Sentence,Label
 thats why youz a yellow bone ,0
outside my click it aint another nicca fuccn wit me,1
 most hated but the hoes favorite mw sevenone ,1
inbed eating left over poppadom livinthedream,0
im about to start calling out people and why they do retarded things,1
ugh hes mine bitches hes mine mine only thats my baby my man just know be aware thats me,1
realtalk if you a hoe an try to get serious with someone dont expect to be anything more then a piece of meat to them,1
mt ted cruz we are proud wacko birds standwithcruz keepcruzing is that a pun,0
trap drugs be getting all kinds of bitches lmao,1
 nigga messed with the wrong bitch ,1
 hes sayinghe doesnt discriminate he like darkskin hoes he like lightskin hoes he like asians as long as they bad,1
 just said uswas full of nicegivingsmart ppli thought we were meanunexceptionalbitter clingersevolved,0
 ugly bitches definitely disguste me ewww yuck,1
 the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu ,0
 bitches be begging for love loyalty when theyve never giving it to anyone karma bitch,1
 dude quit being a hyposhitical bitch you ran downstairs cryingbegging me not to tell anyone,1
 lmfaoooo i hate black people this is why theres black people and niggers,1
 annoying bitch that i love judyanns so pretty,1
 cheers dude might nip to town for theeditors vinyl musicmatters,0
girl dont hide that pussy you should be the type to provide that pussy,1
u can tell yo bitch we some yung rich homies,1
let me delete that for the little bitch reports me to mrolsen ,1
a yankee win makes any day better,1
 saying bitch after proving your point,1
this gay kill a young bulgarian man to protect some criminal brown gypsy from beating this is the true face of socalled antiracist ,1
like correct me if im wrong but doesnt pimpin involve smackin bitches for money,1
 when i drink some beurs kid plus ur a faggot anyways,1
 alt rightlmaonope were just not marxists socialismsucks,0
citi field bitches ,1
 farewellcaptain what a way for derek jeter to close his yankee stadium career,1
 only if its yellow cake chocolate frosting,0
the leftisthomosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boyraping fags,1
all bitches need a bus driver uppercut a chris brown bitch slap followed by some dancing nd chad johnson hea ,1
my doctors office is retarded we noticed you put in a prescription order so we canceled it give us a call if you need a refill thanks,0
cheater cheater pumpkin eater whered you find that no good white trash hoe trashy sloots,1
just dont be looking for no dick later cuz im not a hoe,1
 proof that thots are retarded ,1
subtweettweettweettweet cuz skinny niggah but my dick long,1
des hoes wishy washy ,1
thanksgiving with some fam shaylay ignore the chink eyes ,1
i going to get homeschooled tired of looney lefty teachers and the negroes,1
 rip to the hoes dying for attention,1
 once again birds of a feather,0
 brendon urie must make other boys feel like trash,0
 yea so no more gun control debate just slurs,0
this bitch wanna smoke all of my weed,1
 so i basically become a fearless bitch when im mad,1
 irrelevant people talk so much shit like who the fuck are you bitch,1
 everytime pro teams do gb tourneys that get schmanged im not fanboying im just saying i dont think u should say theyre trash,1
 sorry to break it to you but the god of the bible is actually just a lesser god from the ancient sumerian and babylonian religions the bible itself isnt unique in its claims nor is it unique in its inability to substantiate said claims try again,0
 you got some hoes here yet,1
 i bet hes a starbucks queer,1
my teacher talm bout she would make every senior go to da army fa yrs bitch please meat ainnn doin uh damn thang,1
punk bitch walking tall like you got something to prove,1
 bitch what,1
sakurako legs spread wide as she takes a big cock deep in her twat ,1
who the fuck you callin jiggaboo nigga,1
 also didnt he just flatout stop showing up to set for the freddie mercury biopic that shit should kill his careerand here he is getting another gig,0
 doug flutie would be proud,0
 way to take orders like a little bitch bitch,1
 when you listening to a bitch complaining about a nigga that aint even hers ,1
 if you snipe youre a fucking faggot i fucking hope all of you snipers get fucking raped and suffer from cancer,1
what you gonna do if she cheat cry fight for her no kick that bitch out and go straight to tootsies,1
i aint mad at you bitches thats what hoes do,1
 today was a long practice bitch no it wasnt ,1
 oh no they drafted that gay ass that come out on tv well u welcome to redskins nation no queers just a lot of niggers,1
 i thought youd get the hint that we know youre a fake cunt and delete your fake account,1
 right idk which one was selling pussy for  but thats way too high for them ,1
 when a girl bring up my hoes when im trying to get to know her ,1
that bitch a tha tha,1
 like a flat tire he need a fix run up on em put the gun up on em ask a pussy nigga whats to ya bitch ,1
 i guess blaspheme to your allah is ok if your pos muzzie huh ,1
we can no longer sit on the sidelines and remain silent on this issue chip bergh chief executive this is what peopleoverprofits looks like ,1
bitch fuk wat a hater gotta say brickk ent ya bitch ,1
 awesome q meme on that,0
my hawaiian thought of the day no aloha for muzzie pigs ever,0
 peace my negro ,1
 dese bitches aint shit i get em high and feed em dick,1
i had a dream i was in th grade again with my class except as my current self and remember thinking youre crazy you become a hoe moron,1
 kill em all at once i say the world will be a better place when bitches like her dies lonely ,1
 gotta keep fighting bro thea hoes just trying to bring me down thestrugle,1
 lol we gotta let these hoes know pow pow this aint what they want ,1
 meet up so i can molly whoop yo bitch ass,1
 yo mama was confused when she had u lol these hoes aint got no manners,1
 get some sleep pussy,1
if thats what yall hoes want then fuck it,1
 bitches like u be proving my point u speak on shit u know nothing about i got a fucking at studio movie grill just stfu,1
  bitches in the lobby its plenty bitches in the lobby,1
 a female will automatically assume you have hoes if she finds you attractive ,1
 saw a man in a yellow trench coat matching fedora with an iwatch what a dick,1
i hate pretty bitches that chill with lame niggas,1
 fellas remember to stock up on thermals and timbs before the dykes buy them all,1
johnny rebel quit your bitchin nigger ,1
coons these hoes love putting spaghetti and salad on the same fucking platesmh,1
 when she ask how imma eat her pussy ,1
free bird,0
 yellow face and its a no,0
you just worried bout the bitches i got one girl and she my girl no one else can hit it,1
you ask me about  imma make dat bitch my bitch,1
showin more love to bitches fucked on the side,1
 how would i look if i had feathers instead of fur would i be able to eat from a bird feeder without getting judging gla,1
 no text back i dont give a fuck ill text another bitch damn someone is hurt lol,1
